userID,bookID,prediction
u10405322,b95483876,4.596795611174137
u07543061,b60988019,3.26350095868104
u64234912,b55940643,3.4974681612655427
u41120641,b51173598,3.7872130001761133
u76639384,b75370376,4.18206018000052
u62981846,b99668126,4.6637502166128195
u15619510,b87524249,3.58414339469016
u68536980,b89740973,4.222223975668523
u80403584,b01044726,4.084483058035724
u44943851,b65864144,4.131130997056767
u38629531,b78495999,3.9777394847433496
u87511712,b17512492,3.577324796687363
u20364469,b58022695,2.920934237052661
u62358840,b97171513,3.5206947101627497
u47282176,b70827503,4.0391286274307046
u08700294,b68514944,3.2124487202433594
u22377605,b95963013,3.6894126156578952
u69699010,b88074029,4.132573401109614
u05708411,b46479052,3.208014354544276
u79734794,b60340914,2.386158860956705
u79879699,b72657544,3.580198979774465
u51917244,b40172367,4.19419038968263
u06164953,b87855346,4.362664731284878
u29223805,b73744307,3.696136167477113
u58723769,b72403559,3.507443609729978
u95412182,b01373140,4.696290548636829
u21196933,b19591103,4.473624504684984
u83776959,b11312993,4.246767580099894
u17738764,b97250533,2.1892242079136595
u86388229,b32600909,3.6342682745145227
u68062317,b64909655,3.606377698325516
u06260341,b28525537,3.105316399137906
u96745788,b59721260,3.3435285661142693
u53646487,b82677507,4.238019154575894
u15673514,b65810498,3.1492968874580547
u47304675,b66851465,3.233318361422461
u58989122,b68416558,4.032089701157455
u18847115,b19263540,4.279249337580741
u72734425,b61907860,3.39711519569271
u18665663,b82070080,3.4116117515675395
u25274414,b13856177,4.542677936734533
u13967734,b44826207,4.196310897678058
u31754412,b15657520,3.3550806775209012
u20105306,b61198472,3.5890198233920683
u18360310,b40828903,4.485547245483745
u84946892,b05436549,3.209987568538071
u99072969,b84090080,4.19814569960556
u25605904,b93132012,3.522520290332428
u42342845,b81101435,3.273152681750972
u42942924,b25799441,3.5092575113570965
u84063387,b56590143,4.426480679454978
u93409911,b35861091,3.6285335680614623
u66402999,b54396135,4.442178316031997
u75970533,b95534698,4.235468716397837
u09224152,b99813835,3.557429084894999
u90976678,b29004249,2.583691647340693
u65105000,b82070080,3.7827268013161275
u13393897,b18979482,3.445443599638321
u67672151,b27008357,4.392548355099063
u74691979,b07255702,4.029900650419518
u90505061,b53960255,3.6103320123568508
u08042749,b36362989,3.826160751379208
u75705825,b87855346,3.4596605691021605
u35554286,b51752826,3.247467273506943
u18657507,b79276141,4.2491185950975
u37190964,b17639093,3.3666186216073264
u22263963,b04133991,4.044022229017718
u58731082,b01740517,4.015971829448442
u60475251,b80407575,4.444484780443175
u86154522,b00731122,3.73079816424456
u69978149,b05288241,4.26266151478033
u67331271,b05209726,3.8822248354806796
u19905862,b69001939,4.47317401124726
u73578672,b16068282,3.392874445061769
u43331342,b49242556,3.1821694215818512
u64882891,b96804158,4.126057877850329
u65029157,b85936197,3.191206824706746
u75468244,b40424295,3.7595861895519054
u59806716,b52690052,3.3414566294550583
u87138024,b24275840,3.7721339515503898
u95296488,b64198549,3.6189846056927784
u29613603,b57810416,4.5637806197336035
u34376742,b46074550,3.7008165892648117
u19989724,b11225717,4.807177011544989
u65281748,b31208511,4.163291957865068
u78977734,b57800284,4.14834936166843
u60205043,b79343645,4.515932961828944
u46710318,b95193288,4.581472253112921
u05168832,b21740079,3.488323891787959
u86144003,b20687447,2.8800783906803877
u58070709,b08317258,2.577812066328668
u99075331,b10912374,4.308171626796501
u21324585,b12662265,3.740661676194307
u94858384,b15480437,2.8217191927414706
u71947536,b67707858,3.873132784254053
u12507806,b01497094,2.950766730582678
u83490126,b33506410,4.529250447110899
u80434477,b52287112,3.0707165182846787
u29015875,b01044726,3.0283369732936283
u13700291,b36960648,4.019983134781236
u97530948,b50051268,2.9493181245407216
u28147689,b89780411,4.006070472469998
u72973652,b11225717,4.004174876276373
u72329197,b85422910,4.957382481216636
u96921183,b99688119,3.8468344004449953
u22772856,b79191233,3.8773800133987217
u52394662,b33997929,3.5410554183554823
u47742452,b68514944,3.520714410585198
u83787005,b61364836,4.716753005698323
u63583161,b78092666,3.291753684722404
u65550195,b47350993,4.352014795757911
u78600941,b34067919,4.096359313809688
u59829034,b62815615,3.7528451162835856
u61330638,b35786131,3.3719371875104227
u54854679,b80205398,3.873992265440674
u70748636,b44028576,4.148770962260589
u65274695,b22704509,4.229336601882224
u56013581,b15684355,3.3581289773809537
u40549036,b47781866,3.783210580419026
u05644932,b56889686,3.7163514404565845
u40887542,b76388300,3.3889695460567664
u14714985,b93099714,3.9944109341005314
u80035084,b22578079,3.1536054540126024
u33927024,b53054982,3.1968304777734655
u15065868,b90951098,3.547618353071363
u55937417,b81545339,2.312133938148078
u13481456,b48664100,4.105949205038035
u46474311,b88180168,4.061064799226557
u21667407,b29004249,3.7590170385828676
u10286002,b44146138,4.012102327648046
u09626421,b45058967,3.9680134423167046
u86263072,b08706450,4.183418292573487
u69757810,b94492946,2.703533853466952
u61330638,b51752826,2.6982700453612964
u67965970,b00611104,3.4153493323723674
u90440197,b20079491,3.703370073660892
u35734025,b76207735,1.6141236198443059
u48928232,b14456610,3.343454068322286
u28089913,b72749048,3.6732896179456658
u41431746,b52324949,4.582624186467468
u01090390,b78510086,3.2063212348649865
u38956193,b84751960,4.583660802985092
u43239565,b08888303,4.524642537642009
u49466558,b43923033,3.8632100836405674
u43795221,b49634533,4.211647191856842
u35388257,b08888303,4.295797156916585
u71085522,b81206517,3.5287311368427132
u76748928,b59177585,3.766119712180536
u68127023,b84584185,4.27724429780067
u67487993,b00412997,4.485005923404729
u96296457,b76530620,3.8806959442443407
u29407651,b29795443,3.9303782082416614
u86236157,b54653281,4.069961179952081
u74188017,b01018248,3.4956333727220583
u06687013,b36154589,4.230519545259938
u32252779,b11225717,4.177913904834484
u79712226,b32618030,3.9362031710322913
u03359493,b57810416,4.317295458822307
u16699801,b74211466,2.715764538601396
u75505599,b13034223,3.752591421447994
u15744326,b00789855,3.1804743618878493
u54276831,b09881661,4.4338580248088295
u79112475,b52924309,3.954436588015128
u20948601,b76504829,4.629810977899718
u59193858,b24044994,4.350334506798623
u04004721,b22251874,3.6007743049513925
u89765524,b87897127,3.367006119756642
u49848887,b73753781,3.567673384297753
u15266249,b33506410,4.111047283278662
u46469420,b34602192,4.275244229876964
u51957687,b93749647,4.152052910089651
u20754736,b26985634,3.7814140904102755
u38328803,b33968198,3.5745542386272686
u94634074,b35018560,3.8916259332086787
u57337695,b99189443,3.0552180272367138
u14567506,b08736035,2.880476045879346
u36274748,b75299058,4.097692066686081
u54511332,b33229445,3.3302064437721715
u12557778,b27008357,5
u65170985,b52386581,3.572392840697179
u58085476,b54625646,4.48827096890617
u98026715,b02609732,4.496601686186993
u85120041,b96976851,4.084573059414499
u79075952,b68235493,3.620703315966372
u02238152,b15308974,4.283722183506585
u83134266,b17025078,3.2187345968781598
u13168039,b66635180,4.0415194094865265
u75885924,b69068154,4.034285761626283
u48879311,b89618666,3.8499318624998744
u03179686,b88280673,3.9293279598083406
u07301042,b02827809,4.487467953200203
u10696938,b97822097,3.246042912665315
u57237752,b32109454,3.84652872835712
u40642614,b73603340,4.401601998232668
u34715987,b76247916,3.5159621138303105
u51527693,b51416416,3.8223724695608676
u77677013,b33454247,2.9819522376538012
u54319897,b17927673,4.093844984105923
u98148124,b56210260,3.7084058202796677
u81501756,b68705119,3.681191703184817
u57779240,b70322971,2.16224902145708
u77144879,b79407777,3.413194572097739
u88690806,b99427179,3.9443275666921864
u64669507,b58549702,3.9882828932840204
u69601530,b46148034,4.063989243694636
u03976515,b36057599,2.225561884985449
u11294276,b76388300,3.337246066077791
u05348759,b62806487,3.4147234396951887
u07992247,b31071866,3.445454306810328
u39961243,b80205398,2.8406952974957647
u02209597,b70036123,3.305400058156346
u34453732,b05896252,3.6983963732020486
u06090896,b43418609,2.8918764880773624
u37325668,b54625646,4.089885142100309
u70142421,b91295615,3.5672267959808934
u96574755,b06717577,3.436812606504023
u18877274,b14590389,3.6879236237132997
u90454387,b73753781,3.5595273805714096
u87600381,b16142257,4.100396423756358
u93536119,b32561157,3.8725049352626137
u81425744,b51523352,3.599539427966125
u75974692,b48483835,3.433242151491701
u56652772,b51098966,3.4053076989941364
u23254732,b10585734,4.393701433160915
u37040121,b06547200,3.8422880549865708
u42169450,b52355478,3.50012220247512
u11620327,b68476558,3.689670522299098
u86087698,b09847196,2.812783465367193
u31642780,b57513073,4.1839028466667525
u35923242,b58549702,4.190738851775204
u17371751,b17025078,3.8569744915815565
u84379029,b77297808,4.4160912242980785
u05644932,b20992264,3.206936098770458
u63057293,b89920521,4.230535854199089
u80400155,b16299278,3.51403029544704
u75437247,b23350224,4.280058824284983
u16089977,b05184403,3.8655302315485325
u27615889,b83596657,4.799841761933264
u15914933,b47439565,4.393593382386801
u79063784,b70322971,4.060631800838961
u76983546,b96804070,3.9916272658355294
u62230167,b05554007,3.290901484407498
u01195146,b05944226,3.948717416563773
u14504187,b89426615,3.9007169807474718
u95496888,b09812274,2.979395443787828
u38803385,b96010360,3.3030042900373577
u12857550,b59649550,4.019009795555145
u45473824,b67896624,4.987382651788303
u72308603,b24711277,4.212724688249576
u63727027,b74051095,4.306056617959975
u85744421,b94866564,3.8063166584589
u73668887,b40259657,3.6255322374127066
u90679815,b81510305,4.555347116416841
u29209128,b51944772,4.214611373385547
u56802650,b63727602,4.042222904509566
u37425280,b64198549,3.747184401685147
u93099892,b02949899,3.7234558733166803
u82284377,b71097869,3.9006833919545545
u44212210,b80617056,5
u87734796,b65610579,4.710677049649486
u19634056,b47091059,3.355796608869538
u57725412,b26947765,2.6161845242207087
u94598814,b44316803,3.0599831417304992
u29441075,b70322971,3.744475386741613
u90558306,b87065906,4.646637451120023
u23700148,b87843774,3.647120977784864
u20980806,b03574660,3.6777644992625156
u95961408,b26078858,4.095008744404546
u42352774,b21086057,3.9551441366910502
u99213998,b40172367,4.285619128815153
u86498933,b32302616,4.008707425458759
u93953783,b57810416,4.300495852216873
u59610506,b56314680,3.5356472505902845
u30151676,b50539803,4.317158627603767
u57539766,b59902049,3.578433823482538
u83678902,b96394971,3.468252463125245
u26758379,b42231426,4.263639606100283
u02805881,b80205398,3.8024065025965172
u64717863,b28098532,3.891701216651565
u22287653,b76413650,3.5729877949085522
u06784288,b54116299,3.999786158053897
u71864914,b97973291,3.858304593506969
u90662991,b12410434,2.667003790297831
u69849414,b01806203,3.981560054511785
u84821643,b35367251,2.7468699400032515
u27203266,b08247577,3.7881706456429685
u87652187,b45571641,2.905094764055208
u37505877,b52924309,3.359409824403313
u79840573,b05199947,3.1549506038942803
u60651845,b28589919,3.2218031057786556
u86579013,b30450446,3.21321339973747
u68543516,b44553593,4.0859637533153075
u27128389,b26793811,4.292558418391325
u39949641,b24970833,4.488089027088491
u58339279,b49634533,4.428739728073155
u53389933,b02161222,3.7317629865266952
u28758921,b77297808,3.676611181621799
u19467985,b65671719,3.5094327940564725
u51539431,b13840585,4.723605801501387
u69207455,b30260877,3.440806530940181
u21539407,b84157934,3.3832849447145685
u26598386,b73219887,4.533787164190579
u50776599,b11841234,3.1440386939789784
u90819214,b28404351,4.603704340327604
u42381078,b11782145,3.627850660988464
u15161638,b76116518,4.257244841165315
u20505931,b80407575,4.162035600518671
u05536056,b78666309,4.202105454879638
u36991092,b02307143,3.8537710318283946
u14649956,b60266004,3.4718614657577613
u82906449,b62766031,3.8917744714333735
u69486721,b47104444,3.6438726353745747
u01715750,b57887702,4.5143268465141375
u67772642,b36362989,3.556475194329717
u70687646,b53303568,3.1758462225014172
u61491247,b86686582,4.434157327003745
u53727466,b82180436,4.0087784316994775
u63879581,b92856381,3.4069309129086887
u24016652,b11764474,4.20573953814117
u35219209,b84827916,3.07086054592486
u42891355,b70322971,3.7169928217043386
u69762409,b71840549,3.61763641559639
u90836013,b39290405,3.7949230135343304
u94708191,b29655227,3.7173254703289205
u59176777,b31821168,3.329439857534636
u40500244,b03873014,3.983169266535774
u25738529,b07730331,4.058279450592573
u80110999,b38949777,4.2658602091710085
u04460349,b01028561,3.2801401733216706
u04864498,b81819625,2.6287345228660817
u43624159,b25639300,4.075285748288487
u68195975,b47790806,4.804064194941614
u26923206,b07729276,3.4382422170454765
u53504101,b62288804,3.307072302729045
u53467831,b44553593,3.9808033561453082
u41451342,b10084799,4.140053067638814
u79368348,b30451329,4.038014273826282
u29509452,b85897452,2.4560205309180567
u21834944,b38935847,4.702749559921108
u80010137,b44666390,4.2912054334640795
u48094394,b93074227,3.5820040078933575
u65538320,b39775044,3.5590948826556987
u00584110,b27414133,3.6757762733670307
u42634168,b46783231,3.1619940423573993
u36302789,b38198191,3.637766169018053
u46765113,b69798435,3.4854037637120925
u77150822,b10585734,4.162201768705511
u21205187,b46783231,2.7788907959290454
u44287192,b05818170,3.8662044200163104
u70553187,b98401938,3.9706147394450793
u45592272,b24044994,3.823274412163209
u23926928,b43244973,3.8711343117116312
u81850505,b13856177,4.126081542140088
u17555767,b33892919,3.5012240347075343
u47020414,b67467715,3.8342415502164373
u85677323,b74323020,3.8803021683431616
u88658644,b03963572,3.7559596504555244
u39586194,b68063109,3.27533892557195
u59986764,b49401369,3.55868497997592
u33931247,b17416253,3.872676564822643
u61885313,b98451971,4.276179237197833
u69689758,b34067919,3.4715130942815997
u15520762,b65610579,4.451823471233471
u13926075,b09234115,2.941405542792593
u78664031,b07635522,3.891608674865509
u68418081,b43993338,4.024701722933144
u21001343,b32302616,3.667963678174619
u65433184,b59321156,4.09724219094724
u39587536,b84226882,4.160010710473047
u45877613,b99331031,3.900178353590302
u62981846,b07976806,3.260206721325639
u26175378,b54333227,3.3301040825570674
u01214094,b84234356,3.4596531648413182
u95828667,b24275840,3.0557963536881165
u37970274,b21500939,2.669257256941444
u12989128,b00922666,3.5470895827002984
u08656034,b17025078,3.8634154515981263
u60437211,b54142059,3.5898018875763635
u97442728,b47698636,2.4005503333286975
u32627201,b53868383,3.0125921213730393
u22115835,b35860389,3.3405247738149932
u43903427,b31893168,4.274286719121464
u26611324,b51483499,3.522913043229441
u32582893,b03915428,3.982404792340698
u29509452,b94938223,2.3985215560772857
u65579493,b61311299,3.930990256713848
u80159296,b08736035,2.539369430875624
u46752695,b32694596,3.8562004422794733
u03352627,b88343573,4.136091681792795
u27350045,b24970833,4.171253954991951
u83299639,b17512492,4.52458405155481
u50527796,b55569292,3.530716948674958
u65909708,b33454247,2.609180853680416
u82574472,b71795419,4.001721862085885
u92337109,b06682421,3.859126327885751
u16403750,b84584185,3.585292973323296
u32872703,b86305885,3.164471315400364
u54447650,b40950330,3.3527622057301625
u41281394,b44753760,3.997633350760904
u63657249,b83594308,4.3650555293627855
u92862996,b76901819,2.1964016138253566
u93267394,b63587560,4.34412495911312
u89449843,b92861230,3.116142464502491
u96603907,b60886127,3.4231018537295834
u01722283,b69305315,4.558724766595852
u73084631,b34863275,2.376900021116341
u69777999,b93074227,4.178403383095797
u62359743,b58047899,3.5596551079516097
u08000106,b97002272,2.900693454748961
u64251020,b52695543,4.134074368931796
u32913036,b80617056,5
u07703179,b03915428,3.718216663809192
u67639664,b65810498,3.251650495270818
u90895674,b08403638,3.78317254306487
u00876365,b54625646,3.9367673362871725
u78004756,b81558433,3.6268879206570315
u76989080,b75771254,3.4888860630523593
u28414771,b16299278,2.907773138577179
u78384693,b59142001,3.9237374948755566
u89418061,b87459853,3.212060402671376
u57215809,b22347248,4.111283788414845
u51362198,b17858813,3.749541849702521
u88808779,b66501345,4.0431787250656495
u22987650,b96804158,3.7914488804776685
u93736542,b59839746,4.629319621212963
u64460250,b11574926,3.7979852616805365
u77702828,b15682689,3.636400593807709
u80761130,b83821584,3.278329306456787
u54958361,b23915959,3.0639761726863455
u01417341,b55706926,3.7313106972222574
u31715440,b81163980,2.870121942417075
u57177825,b48518680,4.218992628941977
u81687656,b14456610,3.9553317688883314
u84225520,b73137861,4.630370862371779
u87675260,b17512492,4.498023294223536
u04733389,b66345658,5
u47742452,b28404351,3.548509075290129
u66140187,b69571703,4.941632437205166
u80838457,b34300821,3.998742655906686
u25629954,b44553593,3.773472795743423
u12703863,b77297808,3.971537179386405
u17015788,b00611104,3.5426875706655365
u66121912,b11445284,3.3893625758310137
u70703007,b65671719,3.8568099705021903
u89596519,b22881848,4.2403302078042815
u46432505,b84584185,3.650235859320418
u94826175,b41798062,3.828220652645069
u63531514,b02937995,3.052346129691944
u38573576,b38663263,3.540339119726614
u01230256,b02558366,4.283512899574048
u61883208,b68524016,4.862536748243381
u81239638,b20365388,3.3568237238832332
u60486172,b09869958,4.207510706131415
u09841494,b78387229,3.716728365153576
u96921183,b66438136,4.178045834925648
u12167788,b89112518,4.524450481826663
u81966633,b89828013,3.0476820553389907
u36667400,b36662051,2.6104751708290763
u35542421,b38198191,3.199654676417581
u83885408,b58549702,2.296398451672931
u99420333,b87997877,4.6798627169528695
u09843993,b78697155,4.104436192300138
u16862476,b36662051,3.838796564491989
u97445768,b03551379,2.847231879777123
u73347234,b70126202,4.124900667063685
u46103113,b02558366,3.6195468910492083
u33324379,b52695543,4.21444664545618
u39758673,b33968198,3.624271813430561
u53204625,b48963706,2.9134091118558505
u61651262,b19062444,3.5246903364986317
u28275178,b46066438,2.4737848202427983
u58992244,b07023126,3.600806343164386
u15558033,b11195772,4.054049260308764
u73326993,b97564684,2.2759813894809167
u67299271,b87065906,4.100120759646128
u35421132,b14148628,3.395582573488508
u70225629,b96888466,3.591195569821771
u37592880,b71840549,3.8079119824745784
u34409531,b37114775,3.6090541608626583
u51254492,b82373488,3.2858532894493564
u33981390,b38865246,3.420823781742384
u44060779,b22251874,3.6599602856205538
u93987248,b62823805,3.9752208889013563
u01025212,b40414705,4.8917492521458765
u65358540,b54643661,3.538300507695333
u63053190,b49528341,3.5644600503920705
u87892884,b07490126,3.732076478750063
u56492209,b03563512,3.2019090713022127
u84068816,b28791012,3.777982912712095
u12661635,b82984964,3.1648582737880027
u84791333,b01044726,3.4536567138695022
u07611680,b91328903,4.2207100645314455
u38520020,b23777223,3.391967230856176
u40350376,b44455793,3.7453620665159626
u42638300,b64130684,3.5614683629568735
u64791017,b49528341,3.1130371956582774
u71029528,b69777004,2.607093314223387
u72948612,b80205398,3.5902251840278527
u37533099,b66345658,4.663697097278466
u01409006,b85970513,4.302348361504921
u77286427,b88467138,4.121679282541469
u42354707,b24376185,3.5649081602361017
u17058616,b65418363,3.8322613443644205
u94673930,b28906332,3.6932866561859736
u23939769,b53195491,3.250446649735576
u72514348,b16068282,3.6435089519653348
u25053524,b54625646,3.158674145440001
u16013613,b31384881,4.114744032652501
u78854787,b52865202,3.5349380245150286
u03273888,b57281575,3.173612646756076
u43415379,b83382811,3.582762422898217
u24388977,b86615190,4.4855804372845975
u70570968,b81343560,3.7837384207083606
u47454087,b67467715,3.6283681332333173
u93420147,b21876884,2.7349133751282957
u53589297,b81741213,3.7612185629307247
u27936316,b80742104,2.9727740177185136
u46495971,b71930604,2.7207806796552294
u59164722,b21603671,4.300484728685673
u24982025,b33892919,3.193650626774101
u88574941,b41921685,4.148683174804108
u15456245,b66345658,4.366875448119163
u12750671,b30589103,3.657224968546049
u08329211,b89920521,3.6003920182063642
u88028193,b09892895,3.607382864064485
u23609940,b34863275,2.8233705545754417
u60259155,b87778693,3.9317096520640322
u45679375,b95862755,3.1957824688797145
u61237160,b26264633,4.085308870620615
u88245750,b01444899,4.024549685605395
u40410115,b33968198,4.212264405873959
u76620429,b82180436,3.562397112871065
u55763471,b27263811,2.8950149619433687
u12201640,b85157321,3.5608402402995316
u62833027,b61337728,3.8442714556989204
u06644391,b93523667,3.6876425692866888
u20031288,b33435981,1.955386053134127
u36462148,b04851521,4.331723869890739
u53678351,b13856177,2.53310935270424
u83748656,b96804158,4.084555587438901
u78817173,b66651817,4.168122570236294
u62563893,b76558852,3.7968268625252692
u96661443,b02957843,4.024855556419422
u95452360,b40950330,3.757767035298738
u60838422,b68063109,3.3402887277345714
u26568976,b35987723,4.268758885570434
u42557333,b68524016,4.286270403066687
u74830315,b68168001,4.610316545365645
u52039005,b27943112,4.170090278984679
u87994153,b07269332,3.419598974184334
u82650414,b21271059,4.061073392397621
u34217928,b00201609,3.3181815371551178
u44523002,b20293803,3.9357768806492026
u33623894,b66651817,1
u15351491,b38237090,2.654932703393819
u80127192,b89780411,3.6536287606381084
u61460284,b73137861,3.4371043814857845
u61591858,b31818443,3.2238848959571804
u30962495,b52785935,3.859594806898162
u68894767,b80205398,2.4986189970833164
u07723549,b95483876,4.214505929153892
u47909328,b76004258,3.6245508140070655
u60220316,b66651817,4.318829769349236
u59529874,b42417554,3.191505178982063
u74450406,b09842567,4.11363984476881
u33343234,b12756947,4.248194859358055
u27189477,b08838697,4.384136761542751
u79620315,b39364863,3.4859579689913747
u20038265,b64422042,4.044570841299313
u18625532,b87855346,3.9702084866132767
u03286751,b84157934,4.276753470398594
u45829950,b35914443,3.5058774011167824
u22456900,b73455509,3.6794794077667756
u07922886,b18241913,2.8089158722323524
u42475731,b53529617,3.868004253746289
u28837977,b11225717,4.388511052122978
u45481354,b25072617,4.151281998041091
u50619591,b35786131,3.614038063177375
u43514132,b25201893,4.355372818413023
u19030749,b44928695,3.566681973577988
u78480593,b59839746,4.523590224005912
u03190526,b45882851,3.837805972525201
u04135683,b05686877,4.165607710978934
u71557584,b28525537,3.772486027595026
u35729512,b56787567,3.8055530323058906
u35065708,b12750636,3.6331713170197015
u27704298,b97047410,4.052219164973699
u55726690,b01460273,3.0667657478765307
u64921165,b44476257,4.186900355218544
u43173900,b11929786,3.4018590375065205
u55476873,b23314824,4.271015283231562
u09565513,b93557041,3.4328476620134003
u41685342,b44782333,3.5039091853018975
u73919340,b16262063,3.8379253222129086
u09283946,b16880710,3.644655686119204
u08606513,b05199947,3.442478503625895
u86011847,b72355568,3.3449859153526758
u65629173,b10600049,3.2566629262745552
u89185643,b59321156,3.761758171578269
u42125829,b43244973,4.185402431478293
u54809779,b52785935,3.8737257495673227
u35466550,b71466677,4.509096422558539
u95068917,b13840585,4.509349448380531
u64957183,b84766214,3.384319035770559
u88798121,b30354244,4.070229844588429
u35654499,b73801617,3.589525046184403
u13337953,b70730831,3.034751471468472
u86687704,b06547200,3.3055083395316744
u04219568,b54643661,4.046650799696075
u41601727,b92602460,3.720038324197631
u31226535,b49867762,4.195110812912956
u86869249,b46680866,2.8047271889775445
u43397143,b66871833,1.9189859147601274
u10556813,b02614173,3.2126469120308556
u39239629,b51752826,4.148076253278334
u57811658,b82171870,3.4278706790183926
u85785110,b59958998,3.2482221206525215
u00254188,b58807152,4.057179717964462
u91965221,b17885469,3.7397212574963894
u84953606,b24711277,4.169864307362607
u34726082,b59477148,3.616804995669227
u61093848,b17025078,4.151921770335639
u47893517,b12138527,2.8400664854738893
u17263803,b68524016,4.4754157886245896
u78156780,b58047899,3.3276658055834805
u97349389,b76504829,4.414214554185068
u57645348,b45781742,3.8422427597051714
u80758123,b06682421,4.006913102419657
u91002107,b05595429,4.368819130168576
u63939588,b11683637,3.960387321586439
u96843638,b70111582,3.381511257884078
u83006016,b12662265,3.796022430180512
u10146741,b32029932,3.7959355566762394
u43882975,b14590389,3.583940093902409
u97496829,b40160658,3.28312132641147
u01545029,b87855346,4.283366720894036
u27911252,b69804870,4.653173024279385
u47877739,b52452124,3.1208577599208405
u70759364,b54142059,3.2438310058031306
u31327413,b80407575,4.244175164899285
u57466409,b15086785,3.2952386308005734
u08381276,b50051606,3.9420660846477156
u00272670,b11764474,4.4259198492021765
u72709908,b59839746,4.890326235295437
u82046712,b49564851,3.755939869179984
u51677933,b15118141,4.224322029504194
u95104145,b68406603,4.43343443999387
u77100112,b74055787,2.4836721700306863
u55071965,b28532200,2.9563239481103856
u98893115,b88392234,3.6495236304602665
u85525349,b10397006,3.7211580221621117
u45613259,b64671508,3.791140998489061
u62212048,b51371347,4.403470976429838
u63597145,b54643661,3.500850574748748
u98244550,b11764474,4.387254325353674
u79864483,b81487364,3.8407544082728355
u41599741,b81692195,3.4202452808783312
u48257507,b45146512,3.590723043683694
u82762926,b30815751,3.440325034004285
u51784237,b05184403,3.949806442422662
u93828119,b89920521,2.8762540060582453
u35242754,b72274859,3.987681016692955
u56515689,b97375311,3.8463778975623093
u16431395,b05020883,3.4787795586634975
u84616739,b50753672,3.251783694225373
u72532196,b20365388,2.869041276956514
u65645001,b06511909,3.9146564437185196
u74931773,b32542908,3.117021119599909
u31912559,b77335595,3.1993303458287516
u95997678,b52690052,4.157659531350922
u42789009,b04851521,4.454541377656402
u58752285,b84476867,3.612398389292132
u23635277,b24970833,4.502779979581826
u41582337,b50233694,2.566182061473863
u89042928,b26673193,3.779105520729694
u85309297,b71964268,3.264568937513856
u52599700,b34674687,3.202953785746705
u23822717,b73131674,2.898530691849428
u43972893,b70771193,2.7120977716455577
u44514129,b57887702,3.86174962267502
u48925599,b80742928,3.899837658949918
u90352185,b10955523,3.6738770806168017
u85200755,b18364750,2.8868417930867336
u03641838,b23475455,3.6525708824693663
u63714737,b91442591,2.992854997085076
u94148836,b34602192,3.839331236089217
u21369306,b39490905,3.4043198322587687
u20019115,b31483205,3.3440658247194173
u35278279,b35593837,3.0857185829370763
u08191152,b05184403,3.6777519458370334
u25172698,b49634533,4.9158607864615735
u10561163,b76531302,3.0976594071595107
u74796774,b06077214,4.550487925713009
u40895335,b84476867,3.568388254022553
u14239540,b71840549,3.8526447428540713
u48652241,b52157081,3.4980132970437974
u46215965,b59836522,3.526931583272428
u29180925,b37133698,3.9540324627243173
u93314859,b94254026,2.0472211428593257
u60102205,b50535401,2.8074734524262364
u94156555,b83594308,4.076017510644314
u26029878,b12662265,4.164045579126651
u10375613,b83382811,3.4791952701640865
u56306275,b31821168,3.4378133013883336
u44368623,b68476558,2.857557175560842
u01139498,b99142405,3.449953239259914
u96818772,b07635522,4.1169969594611
u45451655,b01740517,4.462757337680102
u81137627,b12295380,3.1329387210334927
u22866391,b22953671,4.011608651129764
u83500054,b64909655,3.8781542234846436
u85111913,b48729675,3.9691270912976617
u63492233,b10602040,4.23071762966238
u05423762,b90249613,3.062123864292819
u38815305,b46148034,3.435572740769771
u55880728,b66345658,4.246885485813683
u10339120,b89740973,3.1532459715871606
u49894167,b35786131,3.677723118376904
u94803009,b61676469,3.109261690054647
u16629198,b24832848,4.227141416122687
u88512029,b88954782,4.575660674571734
u61885313,b06258462,4.190796085198581
u84312766,b48929506,3.7325386388694315
u10811505,b05184403,4.111006602028409
u62649574,b96241582,4.457487507471002
u74633744,b01960715,3.9105282649192175
u39914321,b03873014,4.02776120047127
u14029501,b50390352,3.4576916594245573
u91353055,b17380978,3.702894942999411
u70886373,b47439565,3.667441762248403
u30838302,b87855346,4.043426251147381
u22339227,b65810498,3.558823259785865
u67147225,b87843774,3.8063574271560747
u05765180,b97128202,2.2623260061516213
u60697719,b92602460,3.4994484817018003
u79108449,b10236366,4.097158512451242
u42489802,b57396106,3.897754743280455
u75570538,b32788771,4.311902987485427
u06569332,b67596432,2.84618773278996
u80144909,b73852515,3.863641134479784
u60261037,b12631791,3.861994013203343
u93901479,b43923033,3.5962156791463826
u16285879,b84493391,3.0755557008975964
u42169450,b31224967,3.6410995587151755
u52310008,b94930284,4.631441939169233
u69695711,b10577741,3.561168947368681
u75670677,b07730579,3.623475079060255
u03561222,b05209726,3.5493644146661536
u77984789,b35429671,3.362252311701329
u40268245,b80150316,3.626402716292718
u35464127,b51080606,4.411389986867026
u59385834,b62823805,3.876441426526629
u98975515,b58546243,3.2433652351750824
u44028085,b48670437,3.890958873898405
u97664840,b93239672,4.607559634019121
u38384777,b51944772,4.081034786098635
u58233420,b40469846,4.131099790935586
u37507385,b31818443,3.256391061318829
u58335838,b89147740,3.4895550024767434
u62694149,b59103830,3.131092464560277
u73781286,b08312296,3.823034052259589
