userID,bookID,prediction
u45214729,b51752826,3.4904842153191566
u83522020,b77297808,3.4477446377277374
u66326610,b53054982,3.5117266476154327
u00235370,b77338385,3.598710000514984
u63451112,b74212583,3.960812520235777
u90744342,b90715484,3.5896833571605384
u35933102,b45781742,3.2492714300751686
u92054560,b28002121,4.2419078052043915
u72956556,b47107147,3.387356303515844
u56053021,b16867662,3.5006815791130066
u37848635,b72274859,4.2166644632816315
u48193993,b24711277,4.259266048669815
u66870024,b09339603,3.2734571397304535
u93789684,b26793811,4.549569293856621
u52011700,b68063109,3.003441169857979
u93571197,b20059257,3.2650467827916145
u58433893,b69188468,3.3843740131706
u83082827,b28404351,3.582713581621647
u90792764,b82677507,3.515382945537567
u73808609,b61778533,3.155161291360855
u80760126,b38012511,4.268180206418037
u05786996,b23323548,3.541275369003415
u81216258,b41615926,3.9910264685750008
u70090610,b34586796,3.3730179755948484
u05127075,b41389872,2.348031610250473
u93383212,b43457998,4.006249666213989
u92346128,b69655340,4.079525992274284
u33911545,b01444899,3.217087894678116
u17607857,b78747177,3.5140316635370255
u88885895,b50820824,3.776952974498272
u88587019,b46415700,3.8459864258766174
u41698235,b79146811,4.073481373488903
u72779512,b99200266,3.860579863190651
u51182153,b29355434,3.157612808048725
u16754969,b36261396,3.6315735918469727
u45987713,b51371347,4.343238890171051
u11110448,b87557415,3.8962915241718292
u76268408,b84979363,2.861505374312401
u83804242,b41357381,3.4543272112496197
u13178531,b29795443,4.03398360311985
u55092064,b41062119,4.567983120679855
u36977754,b80617056,4.708249852061272
u67303499,b97389483,2.5748719200491905
u10723082,b64970267,4.505533814430237
u74387229,b70827503,4.137085139751434
u18816065,b72956733,3.983386069536209
u03653442,b37055556,3.935544680804014
u31924324,b78189229,3.786110259592533
u33111070,b61907860,4.456675857305527
u03154024,b11225717,4.240165077149868
u90928339,b92360896,4.083178892731667
u42001729,b70658762,3.1832199655473232
u85445332,b20749029,2.508131831884384
u64104985,b65279129,3.613799598067999
u05788761,b84076842,3.4841789454221725
u46351761,b71406963,3.490563288331032
u46530351,b82070080,3.712562546133995
u96646348,b88155649,4.458144634962082
u37817563,b60017740,3.6422372050583363
u79333896,b53831179,2.6452510952949524
u92381593,b96804158,4.578387051820755
u29362089,b46125051,4.237815469503403
u26338041,b07023126,3.4774938076734543
u34890371,b49250112,4.06540521979332
u82441827,b12882704,3.0115512013435364
u89268916,b87901324,3.3568896986544132
u78965414,b20605983,3.9705551378428936
u96708861,b03574660,3.779540805146098
u43759422,b77812312,4.028879702091217
u59550097,b31893168,3.650799125432968
u25861296,b59010163,3.7977591808885336
u63820265,b11618942,3.505588114261627
u92896843,b87264890,3.8547331169247627
u28451582,b94453353,3.384612500667572
u82389816,b59019417,2.9159699380397797
u51561615,b34602192,4.01301896199584
u58458021,b67376351,3.352715089917183
u31855125,b05288241,4.100237760692835
u22366357,b21469637,4.284799300134182
u30053053,b69663712,3.783780977129936
u00889598,b64970267,3.970913216471672
u74633718,b69410093,4.435493052005768
u59242601,b44474740,3.8781188428401947
u42989132,b07990456,3.65707790851593
u10284669,b85157321,3.753960534930229
u33662048,b66345658,4.036135226488113
u35595292,b23350224,4.088597431778908
u50754982,b51752826,3.725807264447212
u38771155,b89753615,2.6648436300456524
u42268906,b08919634,4.295851618051529
u73625579,b71589871,3.8657329604029655
u33981390,b72022418,3.788746267557144
u05371887,b33506410,3.7872136794030666
u68953699,b91310197,3.822316989302635
u59433638,b74996734,3.773002326488495
u45033856,b61231141,3.3634194135665894
u77545007,b76794916,4.073339278809726
u45893749,b65288170,3.2166145741939545
u02805881,b66345658,4.632819265127182
u20690768,b60336915,4.08382174372673
u29427969,b18281034,3.3704259395599365
u16066631,b70322971,3.784867418464273
u25158716,b49336528,3.543188915704377
u47879508,b23900053,4.098567448556423
u37596472,b33022250,3.950269639492035
u88562871,b06452987,4.495753645896912
u79516143,b60702211,2.4641029238700867
u15559518,b64144269,3.450894847512245
u68953699,b54625646,4.217529818415642
u59198993,b28906332,3.7014299035072327
u14705671,b17858813,4.974967658519745
u91493671,b86047619,3.953205704689026
u33370532,b51476703,3.3771885386668146
u15037466,b69919248,4.291650027036667
u22297876,b96493182,3.194485381245613
u38335071,b25756257,4.007219105958939
u69212139,b07909003,3.637557379901409
u85192733,b46148034,3.667404741048813
u97664388,b10269870,3.866004228591919
u70871702,b29202698,3.9801290705800056
u63587047,b51752826,3.7830551713705063
u27602152,b87477874,3.8806228265166283
u03941711,b33968198,3.393601384013891
u22887563,b38458067,3.933459050953388
u45623793,b46489774,3.73492231965065
u77027279,b60045017,3.5041453316807747
u76193324,b60266004,3.7426328472793102
u57897186,b76469367,2.346036657691002
u76790858,b21878310,3.8355529382824898
u58806501,b22347248,3.9973153695464134
u28537683,b70827503,4.564281314611435
u10523257,b03120191,3.6023372150957584
u75705825,b03963892,2.926186740398407
u19060873,b84677200,3.4333653301000595
u62610561,b76116518,3.8120867908000946
u58687533,b74818694,3.783427302725613
u52215935,b79286497,3.0748218446969986
u36541432,b08994242,3.8296857569366693
u22433877,b33892919,3.034426786005497
u86959537,b03323512,2.9934649765491486
u52670868,b08260266,3.76223486661911
u94278446,b10955523,3.6078655123710632
u84033938,b76504829,4.680927485227585
u35153929,b06547200,4.151905387639999
u82216445,b67619842,4.331840440630913
u60507063,b91310197,3.879926100373268
u74470081,b02558366,3.8782150968909264
u86092264,b91045742,2.4937429018318653
u95014677,b84751960,4.0610837414860725
u24590928,b13181326,4.323368042707443
u43464065,b63692833,3.7337138429284096
u23259750,b98146198,4.641374580562115
u38145918,b12885486,4.033559694886208
u78951668,b09869958,2.997322678565979
u12317737,b31179206,3.8701160550117493
u79864907,b17512492,3.665124237537384
u96493544,b66651817,4.034535974264145
u69871921,b21878310,3.382563076913357
u27447532,b75521883,3.442978173494339
u45336568,b33877827,3.8212184570729733
u24777974,b70679569,3.894070751965046
u89967738,b33892919,3.680045962333679
u61476880,b17025078,3.773543208837509
u68418179,b95483876,4.230682924389839
u04061332,b80280525,3.2905991114676
u29380759,b61396519,3.398888051509857
u84090239,b71960148,4.033170163631439
u30657319,b87524249,3.8338620215654373
u70017850,b33454247,2.7624981701374054
u55770463,b87731337,3.5958772599697113
u22001415,b95963013,3.246835671365261
u17058010,b74600625,3.911717187613249
u09368873,b50425260,3.1883884966373444
u20232388,b57884328,3.5558950901031494
u69651830,b14954598,3.658811431378126
u29105273,b49168666,3.436720386147499
u12530768,b49019055,3.35396146774292
u47745379,b15085248,3.946711141616106
u00626667,b66552367,4.223227344453335
u37799799,b65283344,4.019365757703781
u94092265,b42127194,3.7885004142299294
u22943662,b60477969,4.663228094577789
u78504726,b24385630,3.3353937417268753
u06777535,b54142059,3.712662040023133
u09847204,b18004867,3.6939792335033417
u59963965,b59836522,3.889958620071411
u38303949,b29795443,3.6034044325351715
u46256176,b50270143,3.576380655169487
u57520145,b80742104,4.843064039945602
u25944435,b27611497,3.3773374930024147
u03844937,b87861995,3.600142516195774
u74513406,b35018560,3.670100152492523
u82264665,b31893168,4.189404621720314
u57773281,b63235259,4.055324971675873
u65151049,b48555309,3.7231696117669344
u27799731,b42715705,3.908569671213627
u13315416,b39775044,3.9746643006801605
u41385156,b29366486,3.342795070260763
u84326806,b07490126,4.350540496408939
u03915805,b33692719,3.8409253507852554
u42421595,b26264633,3.785816691815853
u72411566,b18004867,3.825289398431778
u88260128,b41910440,4.3798379600048065
u60884084,b21905595,4.226914867758751
u77698354,b48660225,3.9364144429564476
u38011035,b06068658,3.7859238870441914
u25611340,b80617056,3.9607605934143066
u84326991,b17526792,3.7266930788755417
u28895341,b45146512,3.7919711992144585
u80761130,b47698636,3.6474723666906357
u10896105,b47091059,3.0436790995299816
u04049141,b06380378,3.5712380036711693
u47485642,b27008357,4.033980302512646
u59963965,b95483876,3.9701550006866455
u73947912,b65810498,3.4182071536779404
u20868930,b26645495,3.787311479449272
u03290948,b84226882,4.051874766126275
u75823433,b45543948,4.010603755712509
u33543983,b91270938,3.984358549118042
u72400186,b57275660,4.217413246631622
u60958086,b30542562,4.187021002173424
u71200757,b14784753,3.5647491812705994
u14282388,b76359728,3.565350264310837
u54044768,b44771369,3.4619741290807724
u36939487,b78336376,3.303110659122467
u94826175,b12882704,3.8264647722244263
u74923211,b40232751,2.735153429210186
u18864915,b54058501,4.283688813447952
u86009479,b16787918,4.038810446858406
u15520511,b27008357,3.915317080914974
u77573478,b28444233,4.5181496143341064
u27476294,b31119861,3.5373343378305435
u52901593,b50051606,2.7146498560905457
u70171509,b72857500,4.235945612192154
u03589427,b28910928,3.6889075115323067
u64220541,b42466422,3.876007504761219
u60728807,b08876271,4.908711910247803
u00741298,b50729747,3.560795471072197
u82693327,b79864611,3.8070274591445923
u24527959,b28807456,4.189264297485352
u92862996,b21603671,3.012804478406906
u91113463,b09881661,4.211336478590965
u83841352,b27008357,4.330096453428268
u46959340,b82677507,4.115159191191196
u08793658,b67053356,3.361283339560032
u22841665,b88343573,4.160167962312698
u30898102,b66508314,2.869241774082184
u25920997,b50391219,3.213564246892929
u35011829,b86878822,2.9444455727934837
u49776274,b80206961,1.7110735960304737
u97507826,b78387229,2.9357839189469814
u15995319,b43077175,4.178024766384624
u51034319,b71707556,4.166456546634436
u28754643,b04486813,4.13695502281189
u22137811,b82399374,3.612309232354164
u20299664,b84476867,4.064033538103104
u63312993,b78866947,4.145141415297985
u42816052,b16216675,3.54830127581954
u19819370,b74300674,2.986322343349457
u26985835,b10912374,4.173838995397091
u45225765,b73491373,4.031913384795189
u72905843,b55267867,3.170438602566719
u77100112,b77620919,2.1303152441978455
u76790858,b05184403,4.238949850201607
u50361552,b42038017,4.193220200017095
u06110127,b64307052,2.744336523115635
u51033420,b63496238,3.79922141879797
u75236863,b20605983,4.331156134605408
u04371141,b82847124,3.8546843640506268
u29315299,b60152491,3.195343242958188
u83650819,b60908699,3.8276558965444565
u36974183,b13034223,3.6926218438893557
u08287537,b40704644,3.3128349110484123
u92009349,b13181326,3.7781032621860504
u44131951,b50020691,3.701607957482338
u29649485,b33968198,2.723506197333336
u28797299,b59839746,4.03272071480751
u50968512,b79727330,3.4186709448695183
u28261277,b07269332,3.367932841181755
u72852458,b06682421,3.5237966775894165
u82867821,b79276141,4.399162530899048
u34416919,b19197040,3.4753252416849136
u40031019,b79524584,3.6499126441776752
u17092007,b58807152,3.978905513882637
u84995715,b53908919,3.5007264614105225
u63015393,b91113888,3.847176406532526
u75233258,b87855346,4.347471624612808
u09521466,b21955595,3.1077593117952347
u85830791,b32318749,3.881425179541111
u17868642,b25022339,3.665487874299288
u99422229,b19914003,4.013606622815132
u71851422,b80129739,3.676051367074251
u91687251,b71406963,4.122622400522232
u67382437,b54818899,3.3581709563732147
u86433848,b90200737,3.6308349817991257
u72265207,b40244517,4.335691375657916
u44515057,b51416416,3.3817327320575714
u07235527,b66345658,4.390989955514669
u31232288,b14827150,3.4486660957336426
u62605034,b58549702,3.653860092163086
u78356411,b89739164,3.9716782569885254
u21369306,b97653153,3.131761848926544
u67272133,b49765034,4.010814666748047
u31851310,b57435748,3.166500024497509
u67656812,b33506410,4.411684155464172
u43436468,b22881848,4.145852252840996
u75100966,b68476558,3.742702141404152
u32071978,b43077175,4.211318090558052
u77693159,b64970267,3.560518980026245
u28847967,b11312993,4.2757381945848465
u08203626,b20740019,3.1303596794605255
u31694571,b30815751,4.1679477989673615
u97784417,b02234562,2.914283152669668
u28038685,b99488736,2.1760463565587997
u28820742,b34471432,3.6319578289985657
u95316670,b59839746,3.9325539767742157
u37462929,b95483876,4.343827277421951
u88342821,b68476558,3.5985842645168304
u44241662,b76116518,3.1389369815587997
u02941492,b80407575,4.061403684318066
u43226177,b96365792,3.784775622189045
u53592179,b59836522,4.288907617330551
u68651449,b67072960,3.5696189999580383
u52566517,b46074550,3.499657556414604
u32155249,b69488815,3.2816148921847343
u57912135,b03924439,3.6403947472572327
u99726279,b21215747,0.8471308350563049
u79063784,b07045167,3.8298598676919937
u45636466,b01444899,3.9575276859104633
u53711978,b44146138,4.36302625387907
u23821818,b51752826,2.8999242037534714
u92868669,b54643661,3.906477427110076
u57490101,b86615190,4.277477648109198
u46695362,b05874596,4.140442833304405
u92379350,b82081815,3.9713186621665955
u54769598,b22953671,4.486726105213165
u84210088,b16585984,3.711403705412522
u18969113,b59839746,4.390730867162347
u74434829,b07635522,4.436688244342804
u13170778,b00366117,3.7249482721090317
u17978601,b14459619,3.3851809799671173
u21908376,b42024711,3.584137746831402
u57826025,b41910440,4.066547527909279
u85258677,b88464750,3.7229738030582666
u94624523,b90724019,3.9957009702920914
u49496452,b00106743,3.3586266338825226
u65358540,b71840549,3.5032060518860817
u84234372,b41536700,3.121803525602445
u93184391,b34674687,3.1250395476818085
u05405919,b30260877,3.848943293094635
u45674075,b66972066,2.7464107733685523
u19445416,b51416416,3.8156972005963326
u60610324,b55787041,3.3699309825897217
u58926339,b42738935,3.5118784308433533
u99859073,b48660225,3.1251694187521935
u52443285,b90566747,2.972919061779976
u16693743,b92008484,4.131305828690529
u38143654,b63496238,4.548337340354919
u17438560,b80742928,3.017884239554405
u76268408,b00412997,3.450388103723526
u20744798,b34602192,4.045503903180361
u60440902,b84966764,3.822597414255142
u85418602,b02307143,3.633738696575165
u43493352,b38237090,4.149525582790375
u38803385,b49634533,3.6954265236854553
u12661635,b22704509,3.4935224056243896
u20320218,b53393493,3.6225785315036774
u43768545,b05011108,3.975447952747345
u46912481,b53195491,2.6569903939962387
u97872018,b42928832,3.7470699474215508
u99853439,b32644339,3.174548000097275
u93848598,b23865940,4.155806012451649
u46828765,b91045742,3.554920090828091
u75202920,b91310197,3.643836859613657
u62366031,b51752826,3.9889160245656967
u88054960,b72274859,3.7998801693320274
u61003655,b86876173,4.267770379781723
u66410969,b80532321,3.0788805708289146
u81505815,b69655340,4.34518375992775
u29049499,b29004249,2.9993185102939606
u19492809,b07490126,3.8962719216942787
u93290625,b61778533,3.8698791787028313
u20757239,b70219620,3.774754472076893
u43395917,b63873513,3.390694882720709
u38894418,b86812971,3.2499011904001236
u53452878,b37226258,4.236831195652485
u49781945,b93099714,3.427444314584136
u54970012,b79276141,4.451590955257416
u21136233,b68235493,3.867678426206112
u40059564,b89163374,3.8938733264803886
u37255632,b73152433,2.9404021874070168
u71985536,b78510086,3.3900426365435123
u63376670,b06953846,3.4403514564037323
u95101914,b95580576,3.538402557373047
u37474460,b95534698,4.005269408226013
u06668325,b65864144,3.7738963440060616
u08318253,b81569631,3.104877185076475
u25408556,b49695798,4.251850128173828
u81958263,b53960255,4.131899695843458
u05786996,b74082516,3.330753121525049
u17148098,b57646752,4.478791113942862
u72638335,b84234356,4.3414104878902435
u16998145,b51752826,3.067833200097084
u23410508,b42545233,3.042023777961731
u87057070,b12330869,4.2156563103199005
u91338164,b09021581,4.207493841648102
u92566945,b32584275,2.774675667285919
u51080355,b33288438,3.6806712448596954
u01546001,b46148034,3.6665461361408234
u70792491,b80300090,3.1519708335399628
u85728824,b34561821,4.170627757906914
u81978901,b89780411,3.4319070279598236
u15775514,b56416268,2.5454327911138535
u94741873,b33723137,3.5263844467699528
u69457446,b46174462,4.4708894193172455
u72038288,b29045190,3.8207249715924263
u91400787,b93239672,3.483372785151005
u30336650,b33892919,3.567978128325194
u09293872,b31331358,4.259334206581116
u69695711,b65288170,3.118605021853
u89077349,b88525511,3.9442004673182964
u15138219,b09234115,3.4403703808784485
u46595250,b00285044,3.6033614799380302
u84678767,b34630075,3.426958918571472
u37630674,b21905595,3.8525426238775253
u35388257,b17025078,4.128156511113048
u87888420,b65610579,4.378379747271538
u02312030,b07255702,4.33584851026535
u05748716,b10955523,3.9569527581334114
u43590601,b58047899,3.745312251150608
u03179686,b54052350,4.0565609112381935
u57630988,b57887702,4.604782044887543
u20702910,b76388300,3.149138644337654
u99034777,b26557525,3.2287154532969
u17083821,b66345658,3.956182539463043
u66001458,b55868517,3.6655437350273132
u51241508,b51825757,3.6837726533412933
u72344055,b76207735,3.715555250644684
u25256800,b86168449,4.444798618555069
u58854641,b80017095,3.8462289422750473
u48520164,b98976967,3.395473748445511
u96854612,b38237090,3.8851113580167294
u83621814,b35404039,3.0972294062376022
u05500617,b75299058,3.936084568500519
u45202063,b09734064,4.021126642823219
u42648213,b65900445,3.446209639310837
u90107037,b84751960,4.022941313683987
u45092395,b59900245,2.995649591088295
u13237553,b39792890,3.3876187801361084
u19954659,b05209726,3.780134856700897
u28943299,b80742104,3.991805911064148
u89964247,b63496238,3.4031918048858643
u99662653,b38356141,2.919463127851486
u26247337,b23756503,3.460688851773739
u03290948,b94142630,3.1125548873096704
u69695711,b27340674,3.573347816709429
u48124152,b61198472,4.563969671726227
u77405287,b86467914,2.0192123651504517
u23656115,b79893346,3.333291932940483
u31426316,b27611497,3.334510624408722
u78887743,b17025078,3.962665930390358
u52571268,b64804466,3.6370906606316566
u15201241,b05180621,3.7811464220285416
u37813762,b28532200,3.1032069250941277
u11378127,b11764474,4.277044907212257
u27406147,b31331358,4.081010594964027
u71542679,b61198472,4.284541442990303
u04257521,b39412138,4.121069550514221
u78228610,b46916876,3.2949259243905544
u58013989,b80617056,2.8357537984848022
u21126910,b23011989,3.879017896950245
u77815028,b43077175,4.238869857043028
u78605227,b00081224,4.02658611536026
u16815902,b26548446,3.444696094840765
u18104800,b11195772,4.098711520433426
u95252994,b78960123,3.2237492948770523
u65171854,b27733609,4.0665863156318665
u44630210,b95483876,4.384209901094437
u03027055,b59477148,3.725054480135441
u79910708,b82556729,3.003393843770027
u89636398,b63450226,0.20290225744247437
u44856436,b54058501,3.4730853140354156
u16132461,b77338385,3.8175602108240128
u45403366,b41204335,3.896162509918213
u81029971,b35544933,3.4308060109615326
u04667011,b33678135,4.117696553468704
u35329600,b53529617,2.6327656656503677
u54422522,b00285044,3.083110846579075
u99582594,b27435998,4.20928418636322
u34422188,b56416268,3.474422872066498
u74829598,b13181326,3.6585553586483
u05816025,b04851521,4.218319579958916
u19823534,b51752826,3.8501713424921036
u65816903,b08876271,3.783525198698044
u18964187,b93645832,2.426846864633262
u29524244,b05184403,4.125627443194389
u07721341,b66790950,3.6610358990728855
u97272499,b51752826,3.2975867986679077
u05786996,b59428754,3.1444382406771183
u61676927,b99247282,3.8346429616212845
u90615785,b23825036,2.812800668179989
u13147686,b87901324,3.712820440530777
u03096604,b58393048,3.8248347975313663
u24359007,b10912374,4.071134477853775
u42178375,b21847001,4.282031767070293
u08779428,b66972066,2.625158406794071
u25314611,b61907860,4.483190014958382
u86236157,b22694883,4.054789170622826
u68081392,b31893168,3.814567720517516
u62599632,b91321147,4.431960090994835
u61753125,b86686582,3.531617149710655
u45369771,b54058501,3.365503579378128
u07509488,b38198191,3.0520948469638824
u72953480,b30930116,3.189818263053894
u40888836,b44768257,2.4126731753349304
u33385163,b51944772,3.8653869032859802
u84540870,b44474740,3.7408425211906433
u78504726,b84234356,3.5629123747348785
u43156184,b37594219,3.498300865292549
u63526800,b83724457,3.628351628780365
u11706455,b74079024,2.8644753843545914
u47580604,b71108398,3.4124801848083735
u28265000,b59959672,3.98366666957736
u16488837,b00072468,4.091167703270912
u33425212,b31939154,3.964088052511215
u86236157,b62784429,3.4094592928886414
u75006300,b85273480,3.3550518341362476
u92202585,b18770516,4.17969623208046
u05199454,b04851521,4.1072230488061905
u07812203,b17858813,3.689317464828491
u79112475,b88402447,3.758376158773899
u53476277,b63487760,3.4114513397216797
u53120911,b57396106,4.6503008008003235
u76961733,b66619065,3.330770045518875
u02716952,b57513073,3.7651947736740112
u01139498,b76469367,3.6259359270334244
u18764298,b08798951,4.111969441175461
u40896628,b63727602,3.385401736944914
u03540358,b68678693,3.446898341178894
u51664655,b06193959,3.473234638571739
u88953037,b02179808,3.4328090474009514
u00837763,b85669891,3.3459031619131565
u17108247,b07490126,4.0726387575268745
u50776599,b86053021,3.6996384151279926
u11732423,b78189229,4.363513872027397
u37492840,b26947765,4.863578617572784
u18625532,b11280526,3.391406811773777
u09031229,b19575235,3.5374377071857452
u60978116,b31821168,3.479203714057803
u30312432,b47091059,3.3909126818180084
u50208943,b40860202,4.231274873018265
u81892213,b31244777,2.960057608783245
u29094453,b01044726,3.599283367395401
u75911652,b56478169,3.6947923451662064
u46438777,b22694883,3.6078512221574783
u85598201,b84584185,3.9098458886146545
u78356411,b11574926,4.345126204192638
u65135562,b23201820,3.6735446862876415
u90001391,b38198191,2.86872798204422
u96754115,b37486794,1.287539541721344
u76413658,b46139196,3.8009055703878403
u79937435,b68063109,3.4798815958201885
u59053196,b96175435,3.8776018917560577
u90405433,b93136817,3.3351445123553276
u79318460,b55944056,3.3237637877464294
u43147433,b76004258,3.5006299912929535
u97272499,b62445625,3.4686115868389606
u35806215,b22675743,3.724998112767935
u49481556,b67443195,3.8732859157025814
u33310574,b31138197,4.211129263043404
u24471286,b64795225,3.4693898409605026
u63383777,b77031925,3.691934883594513
u68853506,b15684355,2.987554118037224
u08116270,b84076842,3.439275771379471
u89314727,b10844613,3.492916241288185
u06538457,b73972223,3.9791869819164276
u42074313,b46066438,3.6034924387931824
u43573189,b11195772,2.2566357254981995
u01299973,b17884892,3.8174483254551888
u25126704,b21500939,3.7027230113744736
u32398036,b00611104,3.278335951268673
u72941143,b27008357,3.404452294111252
u71310977,b33831234,3.4770515263080597
u72091662,b65231455,3.6327211894094944
u82036547,b68406603,5.168527364730835
u86839851,b59321156,4.286698549985886
u43521087,b54625646,4.436116486787796
u22486649,b05184403,4.535292565822601
u14516966,b76207735,3.7177559807896614
u89683149,b76116518,3.7624232470989227
u89286908,b35786131,4.036516979336739
u08210807,b22347248,4.3032951056957245
u36641365,b10912374,4.134553633630276
u87906501,b55417152,2.7758293449878693
u23466721,b08706450,3.5998332798480988
u82758112,b74600625,4.102614566683769
u56272916,b43457998,3.666702639136929
u77740075,b33892919,3.6560458838939667
u47290497,b16867662,3.231102794408798
u64640345,b28208330,4.05777695775032
u83454393,b05184403,4.331948816776276
u11578376,b66358248,4.117047220468521
u99968380,b94062086,2.7786001935601234
u11704202,b49250112,3.8862355053424835
u94934132,b57810416,4.881702095270157
u26299638,b21876884,3.3123996146023273
u79285964,b59959672,3.5296651013195515
u09087927,b66345658,4.775690913200378
u66019012,b59839746,4.7361642718315125
u49671894,b32561157,3.613445796072483
u90518500,b00769915,3.8747051134705544
u85976111,b58549702,4.549305647611618
u71522125,b10976950,3.7460857629776
u11759484,b56416268,2.923398420214653
u90271430,b94908556,3.9080801904201508
u74415450,b82399374,3.9309042245149612
u45501504,b47633869,3.013402760028839
u93277342,b37677655,3.925561159849167
u45809406,b55203220,3.5609190762043
u72051842,b69580917,2.8002701699733734
u83621814,b75771254,3.364742785692215
u98110032,b20897958,3.696597769856453
u70604306,b33257343,3.931207686662674
u85728655,b58549702,3.736061707139015
u07343991,b46459760,3.4109998643398285
u32489790,b00938263,3.975634142756462
u17053409,b38949777,3.9971881210803986
u63010076,b77092473,3.705907419323921
u76241189,b85402852,4.233980029821396
u16921898,b77335595,3.327322986908257
u81999897,b68406603,4.463453039526939
u75865377,b55678824,3.2652540877461433
u31816697,b26264633,4.155226826667786
u01505665,b67389709,3.6361220255494118
u08129849,b88467138,3.6107005327939987
u05916219,b78081684,2.5743437707424164
u02360188,b54625646,3.9389607161283493
u30256409,b87264890,3.5825239717960358
u95715258,b06717577,3.5451765209436417
u93303785,b87224232,4.0307754669338465
u42947617,b73932430,0.7968680262565613
u10694798,b26420301,3.968344360589981
u78854787,b43319810,3.3720058612525463
u92747321,b58713277,3.6917797457426786
u48912209,b81741213,3.9093930274248123
u00254188,b66846181,3.6764090955257416
u50526047,b49466012,3.2894489467144012
u30229404,b87861995,3.770197741687298
u70224621,b69502672,2.8210899233818054
u75233258,b59839746,4.779477059841156
u84540870,b67503047,3.4968108534812927
u21782913,b94473776,2.822899252176285
u44333949,b70730831,3.979211673140526
u21121284,b49528341,3.7384939789772034
u93901479,b13258802,3.7387066604569554
u68866502,b68503505,4.201807835139334
u03753585,b68406603,4.881785809993744
u37914990,b11169159,3.6652732137590647
u76127657,b47790806,4.099905267357826
u51188187,b14854932,4.229476481676102
u90703772,b45047968,2.7964201867580414
u66375183,b97128202,3.9466188102960587
u35023588,b80224125,4.865873634815216
u87832180,b80742104,4.016830176115036
u01477735,b30059072,3.4788232296705246
u34483840,b72967084,3.914225421845913
u98752547,b19577376,3.6145201474428177
u71138047,b93175831,3.8534950327593833
u26880899,b07490126,3.7262594178318977
u58840520,b91148045,3.855448693037033
u78734759,b13856177,4.045012757182121
u28119975,b50051606,3.04823836684227
u74317399,b93250363,3.5296466667205095
u29113365,b25193750,3.6596114933490753
u05329200,b68635780,3.9179573208093643
u20960851,b59959672,3.6176035702228546
u64198712,b15682689,4.138720940798521
u13910633,b85634699,2.651836544275284
u97094862,b77297808,3.497073531150818
u45154001,b75379050,3.1165550351142883
u62268522,b44553593,3.8954208493232727
u98546533,b48729675,3.856821835041046
u82867821,b62815615,4.239117920398712
u94724374,b61143677,3.5199342519044876
u09000243,b51752826,3.3745573610067368
u72522554,b54625646,4.212232440710068
u90679815,b13856177,4.511451154947281
u52410556,b03418966,4.310320198535919
u41527895,b08838697,4.3107235580682755
u95605920,b35018560,3.694642871618271
u00157263,b02161222,4.171327441930771
u98975515,b08888303,4.149929702281952
u45117025,b95534698,4.051999345421791
u80295330,b77297808,3.8228519335389137
u13647595,b90772029,3.0071918442845345
u24307380,b53960626,3.5330042988061905
u57496452,b71820411,3.5375221520662308
u32804956,b47800941,3.6532672941684723
u58595754,b91270938,3.6056014746427536
u85053768,b21230747,3.8658957849256694
u51034935,b66345658,4.5476542711257935
u41618643,b29169940,3.855567753314972
u77249745,b47439565,3.948069006204605
u44941560,b77063954,3.3192055597901344
u45570775,b59477148,4.177837640047073
u95202237,b87855346,4.009494923055172
u64650870,b63462775,3.130071997642517
u59555190,b26624392,4.044817443937063
u84963274,b28532200,3.320053704082966
u88147935,b27008357,4.068387344479561
u16794171,b16068282,2.1621678806841373
u86674764,b01130804,3.943434402346611
u67539283,b53868383,3.5420772582292557
u64545429,b28178141,3.5729359686374664
u02165955,b33968321,4.141616404056549
u54202773,b91113888,3.8185445107519627
u40821266,b22378916,2.8527674339711666
u88616369,b51752826,3.968719467520714
u83678902,b37477428,3.77349884994328
u43941958,b61311299,3.9417689442634583
u11805181,b13856177,4.551155060529709
u63451112,b23880729,4.123464435338974
u09082271,b51752826,3.2079446017742157
u75115442,b07443470,4.355605140328407
u44063803,b77704001,3.9379490464925766
u56512705,b53960255,3.6737996973097324
u94095578,b70322971,4.374514102935791
u72188339,b33436398,4.069694086909294
u71763926,b37524824,3.460428401827812
u98626894,b01044726,2.824782431125641
u97201542,b66245402,4.169744104146957
u82693327,b36711291,3.5264161825180054
u71805922,b09881661,4.183500964194536
u53174511,b38198191,2.928813397884369
u28246681,b10585734,4.541731953620911
u62357125,b70679569,3.1166088953614235
u28321720,b17858813,4.2649161368608475
u48499458,b73030937,3.1546420492231846
u90607607,b93085427,3.565412074327469
u65173900,b07045167,3.7938851416110992
u76150156,b04031641,4.21673870831728
u76184723,b59477148,4.326104670763016
u35054737,b05025304,3.9028810374438763
u91782691,b81507238,4.1983009576797485
u86839851,b13243112,3.9717461615800858
u00448702,b92529685,2.845980778336525
u92026699,b69429737,2.6737546920776367
u14761936,b23722176,2.9387485533952713
u49645736,b95331537,3.301050655543804
u04460349,b11841234,3.4511007368564606
u17868050,b29747745,3.42629649117589
u12047554,b21592741,4.429082840681076
u42475731,b86235079,3.6406069062650204
u08833972,b61198472,4.094118154607713
u44791618,b25904052,3.360590234398842
u97253280,b17025078,4.114551548380405
u18521248,b15657520,3.8814423261210322
u32726020,b79421252,3.545401319861412
u98234513,b18117157,3.7542786560952663
